150557551,1
150557551,1
156155373,0
150556412,0
150556412,0
150556600,0
150556359,1
150557040,0
150556365,1
150557040,0
150557147,0
150557448,0
150556569,1
150572010,0
150572010,0
150556343,0
150764427,0
150556371,1
150556575,0
150556274,0
150556280,0
150560128,0
150556315,1
150557783,0
150556321,0
150817048,0
156162481,0
150556456,0
150556456,0
150556252,0
156154002,0
156153775,0
150570644,0
150556939,0
150556042,1
150556042,1
150556042,1
150556042,1
150556036,0
156154074,0
150556133,0
150556729,0
150556064,1
150556064,1
150632056,0
150557761,0
150557761,0
150558816,0
150564089,0
156154109,0
156156111,0
150555981,0
150566079,0
150556763,0
150555903,0
150555890,1
150556199,0
150555919,1
150555919,1
150555947,0
150555919,1
150556810,0
150556070,0
150619173,0
150555787,0
150555840,0
150556202,0
156153985,0
150555793,0
156164904,0
150579709,0
156156707,0
150559290,0
150556268,0
150559814,0
150559864,0
150559864,0
150559864,0
150555709,0
150555652,0
150555646,0
150555646,0
150555646,0
150555715,0
156153769,0
150557288,0
150556008,0
150555630,1
150555630,1
156163649,0
150555602,0
150555602,0
150555602,0
150557341,1
150556644,0
150557090,0
150557341,1
150555618,0
150555583,0
150557084,1
150557084,1
150557084,1
150555674,0
150555561,1
150555549,0
150555549,0
150555549,0
156154096,0
150557103,0
150555599,1
150562362,0
150558311,0
150555599,1
150555771,0
150555771,0
156157636,0
150558060,0
150555505,1
150555492,0
150555511,0
150556183,0
150555470,0
150555458,0
150555486,0
150556218,0
150556791,1
156153894,0
156154513,0
150555420,1
150555420,1
150555420,1
150555420,1
150555389,0
156163326,0
150555373,0
150555408,0
150555395,1
150555555,0
150559278,0
150555323,0
150555339,0
150555339,0
150555367,1
150555367,1
150555317,0
150555298,1
150555298,1
150555298,1
150565695,0
150565667,0
156159074,0
150565673,0
150557517,0
150559648,0
150614173,0
150559701,0
150614173,0
156207184,0
156183255,0
150555232,0
150555232,0
150560372,0
156153747,0
150555191,1
150555301,0
150555260,0
150555157,0
150555157,0
150555163,0
150566756,0
156161665,0
150798664,0
150568605,0
156168940,0
156162259,0
150696074,0
156153913,0
150555436,0
150555088,1
150555464,0
150555696,0
150555464,0
150555072,0
150555113,0
150556779,0
150555088,1
150555351,0
150555066,0
150555066,0
156172941,0
150555050,0
150555044,1
150555044,1
150555044,1
150555345,0
150601506,0
150555248,0
150555129,0
150554983,0
150554983,0
150555282,0
156183277,0
150555179,1
150555038,1
150555038,1
150555038,1
150555038,1
150555038,1
150555022,0
156162221,0
156153725,0
156159024,0
156156638,0
156162287,0
150554977,0
150554977,0
150555185,0
156162243,0
150556406,0
150554892,0
150554911,0
156159961,0
150554820,1
150554820,1
150554820,1
156159977,0
156153402,0
156191509,0
156162237,0
156172349,0
156153361,0
150556757,0
156153515,0
150554723,1
150554723,1
150554723,1
150554698,0
150566994,0
150566994,0
156154052,0
150566994,0
150567992,0
150554654,0
156159955,0
150555226,0
150554579,1
156162180,0
150554676,0
150554789,0
156168774,0
150555210,0
150554648,0
150573739,0
150573739,0
156153719,0
156153565,0
150554648,0
150556785,0
150555107,0
150554604,1
150554604,1
150554610,0
150554717,0
150554717,0
150554717,0
150554535,1
150554632,0
156153399,0
156155828,0
150554557,0
156159949,0
150554494,1
156161104,0
150554369,0
150555094,0
150554814,0
156153496,0
150554466,1
150554682,0
150554450,0
150554836,0
150554739,0
156153941,0
150562958,0
156155351,0
150560219,0
150562958,0
156153731,0
156160009,0
150562958,0
150556161,0
156153151,0
156153963,0
150554444,1
150554444,1
150554444,1
150554444,1
150554375,1
150554375,1
156162174,0
156153383,0
156153543,0
150554347,0
150555527,0
156162174,0
150554290,1
150559030,0
156153355,0
150555533,0
150559030,0
156153753,0
156198975,0
156153979,0
150554228,0
150554284,0
150662376,0
150554767,0
150556428,0
150554767,0
150554262,0
150554115,1
150554115,1
150554115,1
150554187,0
150570547,0
150554701,0
156154068,0
150554143,0
156159933,0
150554052,0
150554660,0
156153139,0
150554080,0
150587348,0
150555276,0
156157818,0
150557131,0
150554165,0
156153587,0
150554773,0
150683247,0
150554109,1
150556309,0
150553985,0
150556901,0
156153571,0
150554591,0
150556901,0
150567873,0
150556995,0
150553907,1
150553907,1
150553907,1
150553894,1
150553894,1
150553894,1
150554171,1
150554171,1
150554171,1
150553797,1
150553769,1
150553769,1
150553913,0
150553769,1
150554858,0
156174624,0
150566057,0
150555997,0
150553850,0
156153703,0
150553963,0
150555668,0
150553816,0
150553703,1
150554193,0
150576868,0
150563774,0
150556462,0
150554319,0
150553684,1
150554018,0
156156672,0
150554745,0
156153559,0
150553719,0
156156672,0
150553662,0
150553935,1
150554933,0
150553929,0
150554030,0
156153292,0
150554046,1
150555135,0
150554416,0
150555743,0
150553872,1
150553872,1
150553872,1
156153123,0
150553678,1
150557266,1
156158935,0
156158941,0
150556105,0
150553678,1
150553678,1
156160388,0
156162196,0
156165645,0
150556105,0
150553690,1
150553690,1
150557012,0
150553587,0
156153264,0
150553468,0
150553606,0
150553424,0
150553606,0
150554381,0
150555862,1
150555862,1
150555862,1
150554096,0
150572775,0
150553634,0
150553349,1
150553355,0
150556503,0
150553399,0
150553333,1
150553333,1
150553195,1
150553195,1
150553195,1
150556224,1
150553292,0
150553258,0
150553098,1
151117710,0
150553979,0
150553866,0
150559717,0
150619189,0
150770587,0
150634842,0
150770587,0
150557802,0
150553258,0
150553383,0
150770587,0
150553258,0
150553010,1
150553076,0
150553242,0
150553242,0
150553026,1
150553026,1
150553559,0
156163263,0
156157454,0
150552915,1
150552915,1
150552915,1
150552915,1
150552915,1
150552915,1
150553060,0
150553220,0
150554886,0
150553054,0
150560598,0
150552993,1
150560598,0
150554541,0
156159927,0
150552993,1
150554397,0
150554541,0
150552993,1
156168207,0
150560598,0
156153286,0
150556296,0
150552852,1
150552921,0
150552921,0
150552921,0
150552959,0
150552874,0
150552874,0
150554870,0
150553151,0
150553032,0
150553236,0
150553048,0
156159018,0
150552868,1
150553208,0
150553731,0
156153026,0
150552711,1
150552749,1
150552749,1
150552749,1
150552965,0
150552896,0
150552658,1
150552658,1
156156666,0
150552664,0
150552670,0
150553361,0
150552686,0
150552551,0
150552608,1
150556058,0
150554585,0
150559206,0
150556519,0
150554585,0
150552595,1
150554325,0
150552692,0
150554325,0
150812979,0
150554278,0
150552482,0
150552426,1
150552426,1
156161336,0
150552379,1
150562566,0
150554529,0
150562970,0
150566900,0
150552341,0
150554905,0
150554864,0
150552307,0
150552460,0
150555204,0
150555204,0
150552476,0
150553145,0
150552266,1
150553145,0
150552313,0
156153098,0
156153537,0
150554488,0
150554488,0
150554240,0
150552363,1
150552363,1
150552250,1
150552250,1
150552250,1
150580950,0
150552244,1
150565758,1
150552244,1
150559676,0
150552222,0
150552222,0
150556149,0
150598301,0
150552197,0
150566239,0
150552169,0
150552216,1
150552216,1
150552636,0
150552175,0
150552181,0
150554068,0
150554068,0
150552153,0
150552153,0
150552153,0
156152965,0
150552523,0
150552523,0
156156810,0
156153048,0
150559557,0
150618517,0
156152830,0
150552119,0
150552119,0
150552103,0
150552103,0
150552090,1
150552090,1
150552090,1
150552131,0
156278141,0
150553305,0
156152824,0
156153907,0
150567908,0
150593577,0
150552200,1
150552200,1
150552200,1
150552056,0
150567895,0
150567895,0
150561477,0
150567895,0
150552012,1
150552012,1
150551945,1
150552040,0
150552454,0
150577468,0
150552040,0
150552040,0
150552727,0
150551951,1
150551995,0
150552006,0
150553082,0
150553082,0
150553082,0
156159240,0
150551882,0
156158004,0
150552501,0
150551967,0
156153236,0
150551860,0
150551901,0
156169584,0
150551826,1
150551848,1
150551848,1
150551848,1
150552830,0
150552830,0
150552028,0
150555765,0
150553139,0
150551810,1
150554422,0
150551810,1
150551741,1
150551741,1
150551638,1
156153242,0
156153117,0
150551688,0
156160350,0
150551898,0
156178206,0
150551917,0
156153800,0
150552391,0
156152987,0
150551876,0
156159068,0
150551763,0
150551650,1
150551650,1
150551707,0
150551804,0
150551804,0
150551569,0
150551525,1
150551569,0
156159983,0
150554137,0
156152567,0
150554137,0
150554002,0
156153349,0
150559422,0
156152868,0
156152874,0
150555856,0
150553656,0
150552294,0
150559422,0
150551503,0
150557733,1
150557733,1
150557733,1
150551462,1
150551406,1
150551490,0
150552034,0
150558468,0
150558468,0
150551597,1
150551597,1
150551597,1
150551735,0
156160322,0
150552404,0
150552357,0
156206716,0
150551371,1
156160281,0
150551393,0
156152482,0
150594393,0
150551785,0
156153220,0
156159206,0
156153690,0
156153690,0
150552517,0
150553173,0
156153690,0
156153690,0
150554400,0
150554400,0
150553167,0
156160338,0
150551280,0
150551428,0
150551218,0
150551199,0
150551252,0
150551296,0
150551478,0
156153054,0
150551616,0
150551939,0
150551230,0
150557880,0
156153872,0
150552642,0
150552909,0
150551832,0
156159193,0
150551268,1
150551268,1
150628889,0
150628889,0
150551484,0
156153656,0
150567293,0
150551779,0
156153684,0
150551337,0
156152498,0
150552335,0
150551757,0
156152971,0
150559397,0
156153662,0
150553565,0
150551105,0
150551092,0
156152551,0
156159171,0
156159228,0
150550997,1
156153145,0
150551321,0
156152363,0
156159046,0
150552498,0
150551694,0
156170763,0
150553286,0
150551070,1
156156531,0
150551133,0
150551343,1
150551343,1
150551343,1
150551343,1
156153678,0
156152523,0
150551434,0
150551058,0
150551064,1
150550919,1
150550919,1
150550903,1
156160269,0
150552385,0
150557476,0
156152379,0
156153101,0
150552448,0
156159256,0
150552783,0
150453987,1
150453987,1
150453987,1
150551155,0
156153935,0
156159999,0
156152357,0
150550771,1
150550787,0
150551127,0
150555975,0
150553117,0
150555812,0
156156945,0
150551014,1
150552943,0
150578836,0
156154262,0
150550862,1
150550862,1
150550812,0
150550812,0
150550862,1
150550759,0
150618200,0
150550668,1
150550834,0
156153888,0
150604538,0
150553101,0
150551202,0
150550884,0
150551202,0
150604538,0
150550602,0
150550715,1
150550715,1
150550715,1
150550828,0
156159187,0
150551547,0
150571147,0
156152880,0
150550599,0
150557501,0
156153474,0
156152852,0
156152846,0
156152335,0
150550765,0
150551973,0
150550533,0
150550511,1
150550511,1
156160372,0
150550969,0
150550652,1
150550652,1
150551149,0
150551224,0
150551149,0
150551161,0
150551989,0
150551246,0
150550442,0
156152307,0
156161085,0
150550577,0
150550577,0
150550555,1
150550555,1
150550555,1
150550555,1
150550975,0
150613385,0
150553377,0
150550646,0
150552971,0
150613385,0
150551387,0
150552238,0
150551309,0
150550492,0
150550351,0
150550351,0
150550276,0
150550414,0
150550339,1
150550339,1
150552777,0
150550674,0
150550282,0
150550549,0
150550260,1
150550260,1
150550157,0
150550107,1
150550254,1
156156644,0
150550141,0
150552846,0
150550210,0
150582746,0
150550254,1
150550254,1
150550254,1
169000361,0
150550179,0
150549887,0
150549887,0
150550464,1
150550129,0
150550113,0
150550323,1
156153004,0
150549978,0
150549912,0
150549893,0
156154488,0
150590169,0
156153844,0
150579345,0
150550038,0
150550135,0
150550248,0
150549843,0
150549843,0
150554808,0
150550163,1
150549752,1
150549837,0
150549940,1
150549940,1
150553214,0
150551791,0
150549796,1
150550298,0
150549871,1
150549780,1
150549780,1
150549780,1
150550301,0
150576175,0
150549683,1
150553270,0
150618294,0
150633684,0
150578096,0
156206857,0
150572769,0
150572769,0
150549934,0
150549655,1
150549655,1
150549774,0
150549774,0
156152056,0
150549633,0
150549661,1
150549956,0
150549661,1
150553123,0
150556020,0
150552125,0
150549724,0
156152501,0
150550204,0
150549724,0
156153076,0
150552125,0
150552125,0
150559579,0
150549611,0
150549558,1
150549536,0
156152454,0
150549439,1
150549439,1
150549417,0
150549627,0
156152410,0
150549348,0
150549360,0
150555884,0
150555884,0
150550232,0
156203223,0
156152664,0
150566267,0
150573789,0
150552589,0
150549263,1
150549677,0
150549229,1
150549229,1
156185609,0
150549699,0
150552084,0
150549235,0
150549401,0
150549821,0
150549821,0
159003115,0
159003115,0
150550953,0
156185198,0
150643354,0
150570600,0
150549194,0
150549150,0
150550931,0
150549144,1
150551600,0
150550050,0
150551600,0
150551519,0
150551666,0
150549116,0
150550793,0
150612757,0
150549116,0
156152028,0
150549097,1
150549047,1
150549047,1
150551440,0
150548992,0
150548992,0
150549100,0
156159212,0
150548958,0
150548958,0
150548942,0
150549746,0
150549746,0
150548964,1
150548964,1
150549138,0
150553543,0
150553543,0
150549138,0
150548908,0
150548914,0
150548867,0
150548851,0
150550925,0
150548889,1
150548817,1
150550066,0
150553509,0
150553509,0
150548754,1
150548801,0
150548760,0
150548776,1
150548776,1
150548776,1
150548782,1
156152426,0
150548920,0
150548710,0
156164603,0
150548732,0
150548691,1
150548691,1
150548691,1
150548726,0
150548679,0
150560491,0
150550527,0
156152448,0
150548641,0
150548641,0
150548641,0
150548845,0
150548594,1
150550806,0
150548588,0
150548572,1
150548572,1
150665499,0
150555878,0
150587172,1
150699103,0
150549508,0
150728166,0
150572907,0
156151713,0
150586845,0
150548522,1
150548657,0
150548663,0
150549025,0
150548516,1
150548425,1
150548419,1
150548419,1
150548613,0
150549702,0
150549489,0
150550680,0
150640714,0
150548566,0
150548475,0
150548823,0
150548823,0
150548384,0
150549570,0
156152012,0
150559416,0
150548293,0
150548312,0
150548306,0
150548306,0
150548356,0
156152034,0
156156086,0
150548340,0
156157288,0
150550367,0
150549304,0
150548259,0
150544984,0
156151826,0
156153311,0
150548538,0
150548215,0
150547201,0
150548209,0
156151810,0
150548196,0
156162516,0
150550022,0
156153640,0
150548221,0
156152636,0
150551581,0
150549906,0
150548146,1
150548152,0
150545073,0
150545073,0
156157272,0
156151989,0
156162049,0
156151127,0
150548431,1
150548431,1
150548431,1
150548118,0
150548118,0
156151149,0
150549332,0
156151832,0
150549332,0
150548049,1
150548237,0
150548130,0
150555925,0
150548629,0
150554074,0
150550094,0
150548033,0
156151105,0
150549815,0
150548481,0
150548168,1
150548168,1
156159159,0
150548362,0
150548390,0
156152642,0
150548099,1
150548099,1
150548005,0
150547938,0
150547944,0
150547944,0
150547900,0
150549354,0
150548243,0
150739903,0
150548265,0
150550486,0
150549354,0
156191565,0
156151967,0
150551183,0
156157244,0
156151086,0
150547950,0
150547790,0
150547790,0
150566217,0
156152313,0
150547831,1
156159143,0
150566217,0
150566217,0
150559068,0
150547869,0
150547869,0
150547869,0
150547869,0
150547869,0
156153634,0
156151945,0
150553515,0
156152614,0
150548839,0
150627615,0
150550072,0
150548469,0
150549053,0
156152460,0
156157200,0
150568053,0
150548936,0
156151939,0
156156600,0
150547637,1
150547637,1
150547637,1
150548453,0
156160877,0
150548102,0
150547659,0
150547922,0
150547922,0
150547580,1
150547671,1
150547671,1
156153628,0
150549592,0
150550618,0
150550618,0
150548685,0
150547881,0
156153082,0
150569807,0
150569807,0
150569807,0
150550185,0
150557614,0
156152432,0
150547455,1
150547427,0
150547568,0
150547825,0
150547461,1
150547461,1
150547461,1
150547461,1
150547461,1
150547461,1
150547784,0
150547988,0
150547433,1
150547546,0
150547364,1
150547364,1
150547314,1
156163633,0
156157153,0
150548061,0
150547687,0
156152608,0
150547405,0
150547295,1
150547449,0
150547518,0
150547994,0
150547273,0
150547182,0
150547596,0
156153195,0
150547245,0
150591678,0
150548497,0
150548986,0
150547358,0
156159165,0
156152589,0
150550373,0
150547126,0
150547035,1
156157175,0
150547013,1
150547013,1
150547013,1
150547013,1
150547013,1
156169114,0
150548895,0
150548895,0
156151070,0
150547552,1
150547552,1
150546980,0
150546980,0
150546924,0
150569415,0
150546877,0
150548328,0
150547176,0
150554513,0
150554513,0
150554513,0
150547320,0
150546720,1
150546720,1
150546720,1
150548334,0
150546742,1
150546714,1
150546899,0
150546899,0
150546899,0
150546736,1
150546645,0
150547041,0
150546689,0
150547267,0
150546833,0
150546673,0
150546811,0
150546805,0
156150771,0
150547621,1
150547621,1
150546827,0
150546548,0
150546548,0
150547132,0
150560297,0
150547740,0
150548544,0
150737311,0
150631600,0
150631600,0
150547132,0
150547132,0
150547706,0
150546617,0
150546617,0
150546918,0
150546918,0
150546918,0
156151008,0
156152620,0
150546281,1
150546350,0
150546526,0
150546883,0
150546225,0
150546225,0
150546388,0
150546372,0
150546441,0
150546764,0
150546764,0
150546269,0
150546344,1
150546344,1
150550561,0
150546231,0
150546338,1
150546338,1
150546338,1
150546338,1
150546338,1
150546338,1
150554751,0
150556086,0
150546071,0
150546485,0
156150674,0
150546247,1
156150618,0
150546247,1
150546247,1
150546394,1
150546275,1
150546190,0
150546190,0
150546190,0
150546065,0
150546065,0
150546065,0
150546156,0
156151860,0
150560190,0
150548635,0
156161405,0
150621441,0
150549188,0
150549564,0
150548635,0
150585063,0
156163138,0
150545998,0
150547502,0
150547502,0
150545932,1
150546651,0
150546651,0
150545960,0
150545829,1
156151042,0
150545863,0
150545910,1
150546413,0
150545813,0
150617014,0
150546479,0
156152802,0
150567011,0
150547734,0
150547734,0
150547734,0
156156428,0
150545750,1
150545835,0
150545807,1
156152385,0
150545948,1
150545948,1
150545948,1
150545948,1
150545948,1
150545948,1
150545948,1
150545879,0
156155624,0
150545697,0
150547239,0
150549310,0
156151036,0
150545653,1
150545675,0
150545647,0
156151020,0
150545631,0
150545631,0
150551456,0
150545619,1
150545619,1
150545619,1
150545603,0
150545562,0
150545534,1
150546021,0
150546021,0
150545625,0
156151694,0
150545556,0
150545578,0
150547029,1
150545512,1
150547029,1
150547029,1
150547029,1
150545540,0
150545744,0
156157119,0
150545487,1
150545487,1
150545487,1
156150436,0
150548550,0
156151133,0
150545471,0
150566132,0
150552573,0
150665461,0
150545443,1
150736874,0
150545443,1
150547160,1
150549467,0
150547392,0
150547160,1
150736874,0
150736874,0
150545443,1
150566132,0
150566132,0
150643605,0
150545722,0
150545716,0
150545415,0
150545459,0
150545493,0
156150696,0
150545374,0
150545368,1
150545368,1
156150997,0
150545330,0
156150975,0
150545506,0
150545261,0
150545277,1
150545277,1
150545396,0
150545249,0
150545249,0
150549326,0
150545233,0
150547063,0
150546037,0
150546770,0
150545437,0
150547198,0
150545227,0
150545067,0
150545089,0
150545089,0
150545039,0
156149934,0
150545700,0
156151666,0
150545409,0
156150981,0
150546463,0
150545051,0
156150652,0
150545051,0
150632573,0
150632573,0
150546128,0
150545023,0
150545142,1
