115214,0
115215,0
115216,0
115217,0
115218,0
115219,0
115220,0
115221,0
115222,0
115223,1
115224,1
115225,0
115226,0
115227,1
115228,1
115229,0
115230,0
115231,0
115232,0
115233,0
115234,0
115235,0
115236,0
115237,0
115238,0
115239,0
115240,0
115241,0
115242,1
115243,0
115244,0
115245,0
115246,1
115247,0
115248,0
115249,0
115250,0
115251,0
115252,0
115253,0
115254,0
115255,0
115256,0
115257,0
115258,1
115259,1
115260,0
115261,1
115262,1
115263,0
115264,0
115265,1
115266,1
115267,0
115268,0
115269,0
115270,0
115271,0
115272,1
115273,0
115274,0
115275,0
115276,0
115277,0
115278,0
115279,1
115280,1
115281,0
115282,0
115283,0
115284,0
115285,0
115286,0
115287,0
115288,0
115289,0
115290,0
115291,0
115292,1
115293,1
115294,0
115295,0
115296,0
115297,0
115298,1
115299,0
115300,0
115301,0
115302,0
115303,0
115304,0
115305,0
115306,1
115307,1
115308,0
115309,0
115310,0
115311,0
115312,0
115313,1
115314,0
115315,0
115316,0
115317,0
115318,0
115319,0
115320,0
115321,0
115322,0
115323,0
115324,0
115325,0
115326,0
115327,0
115328,0
115329,0
115330,0
115331,0
115332,1
115333,1
115334,1
115335,0
115336,0
115337,1
115338,0
115339,0
115340,1
115341,1
115342,0
115343,1
115344,1
115345,0
115346,1
115347,1
115348,0
115349,0
115350,0
115351,0
115352,0
115353,0
115354,0
115355,0
115356,0
115357,0
115358,0
115359,0
115360,0
115361,0
115362,0
115363,0
115364,0
115365,1
115366,1
115367,0
115368,0
115369,0
115370,1
115371,0
115372,1
115373,0
115374,0
115375,0
115376,1
115377,0
115378,0
115379,0
115380,0
115381,1
115382,1
115383,1
115384,0
115385,0
115386,0
115387,0
115388,0
115389,0
115390,0
115391,0
115392,0
115393,0
115394,0
115395,0
115396,0
115397,0
115398,0
115399,1
115400,1
115401,0
115402,0
115403,0
115404,0
115405,0
115406,0
115407,0
115408,1
115409,0
115410,0
115411,0
115412,0
115413,0
115414,0
115415,0
115416,0
115417,0
115418,0
115419,0
115420,0
115421,0
115422,0
115423,0
115424,0
115425,1
115426,1
115427,0
115428,0
115429,0
115430,0
115431,0
115432,0
115433,0
115434,0
115435,0
115436,0
115437,0
115438,0
115439,1
115440,0
115441,0
115442,0
115443,0
115444,0
115445,0
115446,0
115447,0
115448,0
115449,0
115450,0
115451,0
115452,0
115453,0
115454,0
115455,0
115456,0
115457,0
115458,0
115459,0
115460,0
115461,0
115462,0
115463,0
115464,0
115465,0
115466,0
115467,1
115468,0
115469,1
115470,0
115471,0
115472,0
115473,0
115474,0
115475,0
115476,0
115477,0
115478,0
115479,1
115480,1
115481,0
115482,0
115483,0
115484,0
115485,0
115486,0
115487,0
115488,0
115489,0
115490,0
115491,0
115492,0
115493,0
115494,0
115495,0
115496,0
115497,0
115498,0
115499,0
115500,1
115501,0
115502,0
115503,0
115504,1
115505,0
115506,0
115507,0
115508,1
115509,1
115510,0
115511,0
115512,1
115513,0
115514,1
115515,0
115516,0
115517,0
115518,0
115519,0
115520,0
115521,0
115522,0
115523,0
115524,1
115525,1
115526,0
115527,0
115528,0
115529,0
115530,0
115531,0
115532,0
115533,0
115534,0
115535,1
115536,0
115537,0
115538,0
115539,1
115540,1
115541,1
115542,0
115543,1
115544,0
115545,0
115546,0
115547,0
115548,0
115549,0
115550,0
115551,0
115552,0
115553,0
115554,1
115555,0
115556,0
115557,1
115558,0
115559,1
115560,1
115561,0
115562,1
115563,1
115564,1
115565,0
115566,1
115567,0
115568,1
115569,1
115570,1
115571,1
115572,0
